id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 09:39:34 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Djiteshugale,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Nagpur, India",
1.12E+18,Sun Apr 21 09:39:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,IdrisAh96305607,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:38:24 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,haqueisrarul67,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:38:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,exclusivearnab,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:38:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,RBajak,,RahulGandhi,JhaSanjay,"Rajasthan, India",
1.12E+18,Sun Apr 21 09:38:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DeeptiSachdeva_: Is he #RahulGandhi or #RaulVinci?

Is he an INDIAN citizen or BRITISH?

Has he lied in his #Amethi affidavit as it's b…",RT DeeptiSachdeva_ Is RahulGandhi RaulVinci Is INDIAN citizen BRITISH Has lied Amethi affidavit 's b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,457,NepolianBonapa1,,"RahulGandhi, RaulVinci, Amethi",DeeptiSachdeva_,ranchi jail,
1.12E+18,Sun Apr 21 09:38:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@rahulkanwal @aajtak Seems like you have received your May's salary in advance from Congress along with an annual a… https://t.co/VeVpTQvLWP,rahulkanwal aajtak Seems like received May 's salary advance Congress along annual a… https //t.co/VeVpTQvLWP,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,Raj111188,,,"rahulkanwal, aajtak",,
1.12E+18,Sun Apr 21 09:37:11 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,SantyTalk,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Chennai,
1.12E+18,Sun Apr 21 09:36:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the agenda of this election courtesy a paranoid and panicky #BJP. Me likes. :-)) 

These guys have no clue w…",RT JhaSanjay RahulGandhi agenda election courtesy paranoid panicky BJP Me likes These guys clue w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,92,Aryango49660700,,"RahulGandhi, BJP",JhaSanjay,"Awas Vikas Meerut, Meerut",
1.12E+18,Sun Apr 21 09:36:44 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Vedprak38196466,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:36:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,progress_inc_,,"RahulGandhi, Modi",JhaSanjay,India,
1.12E+18,Sun Apr 21 09:34:57 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,sumantkumarjha4,,RahulGandhi,JhaSanjay,"Gurgaon, India",
1.12E+18,Sun Apr 21 09:34:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @spgurjarINC: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in…",RT spgurjarINC RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness in…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,1449,silky70550847,,"RahulGandhi, Modi",spgurjarINC,,
1.12E+18,Sun Apr 21 09:34:36 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ShivaaniKTalwar: @ECISVEEP Please verify this ! If this is true , than how can #RahulGandhi contest #LokSabhaElections2019 ? #RahulCiti…",RT ShivaaniKTalwar ECISVEEP Please verify If true RahulGandhi contest LokSabhaElections2019 RahulCiti…,"Sentiment(polarity=0.35, subjectivity=0.65)",0.35,0.65,en,0,10,MuralikrishnaE1,,"RahulGandhi, LokSabhaElections2019","ShivaaniKTalwar, ECISVEEP","Hyderabad, India",
1.12E+18,Sun Apr 21 09:34:29 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@RahulGandhi Only Rahul Gandhi! We want Rahul ji as our Prime Minister in 2019, no one else. Stop spreading misinfo… https://t.co/fobKFqxAGx",RahulGandhi Only Rahul Gandhi We want Rahul ji Prime Minister 2019 one else Stop spreading misinfo… https //t.co/fobKFqxAGx,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,0,RahulgandhiSfan,,,RahulGandhi,India,
1.12E+18,Sun Apr 21 09:34:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @ShivaaniKTalwar: @RShivshankar @navikakumar @TimesNow If this can be probed ? If its true than how can #RahulGandhi contest #LokSabhaEl…,RT ShivaaniKTalwar RShivshankar navikakumar TimesNow If probed If true RahulGandhi contest LokSabhaEl…,"Sentiment(polarity=0.35, subjectivity=0.65)",0.35,0.65,en,0,8,MuralikrishnaE1,,RahulGandhi,"ShivaaniKTalwar, RShivshankar, navikakumar, TimesNow","Hyderabad, India",
1.12E+18,Sun Apr 21 09:33:55 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,sam_rrk,,RahulGandhi,JhaSanjay,Mumbai,
1.12E+18,Sun Apr 21 09:33:53 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@DeeptiSachdeva_ I think RaGa is from Mars. Please scrutinize this claim too. #LoksabhaElections2019… https://t.co/kLh9mreujg,DeeptiSachdeva_ I think RaGa Mars Please scrutinize claim LoksabhaElections2019… https //t.co/kLh9mreujg,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,RawTruth10,,LoksabhaElections2019,DeeptiSachdeva_,,
1.12E+18,Sun Apr 21 09:33:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,SandeepDixitJai,,RahulGandhi,JhaSanjay,India,
1.12E+18,Sun Apr 21 09:33:09 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,ilovemaper,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:32:46 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,jerinjoy83,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 09:32:44 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,satyapr00079311,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:32:06 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Pick of the Day
https://t.co/W8Wkjq1g0z                                      

#RahulGandhi #SitaramYechury #CPIM… https://t.co/7nczmzyrTl",Pick Day https //t.co/W8Wkjq1g0z RahulGandhi SitaramYechury CPIM… https //t.co/7nczmzyrTl,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,pennewstweet,FALSE,"RahulGandhi, SitaramYechury, CPIM",,,
1.12E+18,Sun Apr 21 09:31:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",So it is established now... #raulvinci  is none other than @rahulgandhi as #Cambridge confirmed this on 16.04.2019… https://t.co/SLoIsU27Xi,So established ... raulvinci none rahulgandhi Cambridge confirmed 16.04.2019… https //t.co/SLoIsU27Xi,"Sentiment(polarity=0.4, subjectivity=1.0)",0.4,1,en,1,1,pritamkothadiya,FALSE,"raulvinci, Cambridge",RahulGandhi,"New Delhi, India",
1.12E+18,Sun Apr 21 09:31:41 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,IdrisAh96305607,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 09:31:37 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,007jps,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Cuttack , Odisha",
1.12E+18,Sun Apr 21 09:31:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,progress_inc_,,RahulGandhi,JhaSanjay,India,
1.12E+18,Sun Apr 21 09:31:33 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,khanhasan24,,RahulGandhi,JhaSanjay,"Mumbai, Maharashtra",
1.12E+18,Sun Apr 21 09:30:56 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,DahakeSuyash,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:30:41 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,AnashussainP,,RahulGandhi,JhaSanjay,India,
1.12E+18,Sun Apr 21 09:29:59 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,manekk4u,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 09:29:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,rawkgbcia,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 09:28:15 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @rameshr64: @JhaSanjay #RahulGandhi is the future of dynasty a**lickers &amp; not India's. If he's future of India, then India has no future…",RT rameshr64 JhaSanjay RahulGandhi future dynasty a**lickers amp India 's If 's future India India future…,"Sentiment(polarity=0.0, subjectivity=0.125)",0,0.125,en,0,1,sisumahalingam,,RahulGandhi,"rameshr64, JhaSanjay",,
1.12E+18,Sun Apr 21 09:28:11 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the agenda of this election courtesy a paranoid and panicky #BJP. Me likes. :-)) 

These guys have no clue w…",RT JhaSanjay RahulGandhi agenda election courtesy paranoid panicky BJP Me likes These guys clue w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,92,sunilsharma_knp,,"RahulGandhi, BJP",JhaSanjay,,
1.12E+18,Sun Apr 21 09:27:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DeeptiSachdeva_: Is he #RahulGandhi or #RaulVinci?

Is he an INDIAN citizen or BRITISH?

Has he lied in his #Amethi affidavit as it's b…",RT DeeptiSachdeva_ Is RahulGandhi RaulVinci Is INDIAN citizen BRITISH Has lied Amethi affidavit 's b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,457,SrSri29,,"RahulGandhi, RaulVinci, Amethi",DeeptiSachdeva_,,
1.12E+18,Sun Apr 21 09:27:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,bhattpratik,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Sweden,
1.12E+18,Sun Apr 21 09:27:04 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @iamnikhilnanda: Strange that #Congress ruled by family that has 2 women, should treat #PriyankaChaturvedi like that. Her harassment was…",RT iamnikhilnanda Strange Congress ruled family 2 women treat PriyankaChaturvedi like Her harassment was…,"Sentiment(polarity=-0.05, subjectivity=0.15)",-0.05,0.15,en,0,13,Geeta97009234,FALSE,"Congress, PriyankaChaturvedi",iamnikhilnanda,,
