id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 17:03:43 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @indiaonlinepoll: The MAHABHARAT of India. MODI vs RAHUL Who is going to make it in FINALS? Should MODI be given a chance for the 2nd ti…,RT indiaonlinepoll The MAHABHARAT India MODI vs RAHUL Who going make FINALS Should MODI given chance 2nd ti…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,255,suryasandhesh,,,indiaonlinepoll,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:03:39 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @abpnewstv: #India missed 'golden opportunity' to resolve #KashmirDispute in 1971 war: PM #Modi

Details: https://t.co/eZGOe2pqHw https:…",RT abpnewstv India missed 'golden opportunity resolve KashmirDispute 1971 war PM Modi Details https //t.co/eZGOe2pqHw https …,"Sentiment(polarity=0.3, subjectivity=0.5)",0.3,0.5,en,0,10,NishankVerma10,FALSE,"India, KashmirDispute, Modi",abpnewstv,SHAMLI (INDIA),
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:03:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Swapnil58195307: @aajtak Why is #Modi not asking for votes in the name of the following?

1. Make in India
2. Digital India
3. Skill In…",RT Swapnil58195307 aajtak Why Modi asking votes name following 1 Make India 2 Digital India 3 Skill In…,"Sentiment(polarity=0.0, subjectivity=0.05)",0,0.05,en,0,1,JavedIq91261873,,Modi,"Swapnil58195307, aajtak","Aligarh, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:03:05 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @zafarsareshwala: So what will be done to the Beards of the most important leaders of the #BJP ? Thousands of #SadhuSants with flowing #…,RT zafarsareshwala So done Beards important leaders BJP Thousands SadhuSants flowing …,"Sentiment(polarity=0.4, subjectivity=1.0)",0.4,1,en,0,30,Prakash92802815,,"BJP, SadhuSants",zafarsareshwala,Visakhapatnam,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:02:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Pun_Starr @akashbanerjee Exactly, she will be Prime Minister one day.. They are preparing future generations of le… https://t.co/EG6hyG3dZL",Pun_Starr akashbanerjee Exactly Prime Minister one day.. They preparing future generations le… https //t.co/EG6hyG3dZL,"Sentiment(polarity=0.125, subjectivity=0.1875)",0.125,0.1875,en,1,0,imazharpathan,,,"Pun_Starr, akashbanerjee","Newcastle Upon Tyne, England",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:02:12 +0000 2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","My biggest contribution to my Nation is that I have Never Voted Any Other Party But #BJP
Never deviated with the gr… https://t.co/iGcxun9ong",My biggest contribution Nation I Never Voted Any Other Party But BJP Never deviated gr… https //t.co/iGcxun9ong,"Sentiment(polarity=-0.125, subjectivity=0.375)",-0.125,0.375,en,3,1,MainVivekSharma,,BJP,,"Jabalpur, Madhya Pradesh",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:01:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @shahid_siddiqui: There is a fundamental difference between Indira Gandhi and Narendra Modi.
#Indira was Democratic by nature dictator b…",RT shahid_siddiqui There fundamental difference Indira Gandhi Narendra Modi Indira Democratic nature dictator b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,92,RNels1201,,Indira,shahid_siddiqui,Dsputd border of linguistic st,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 17:01:26 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",When #ceo of #tech firms to #farmers volunteer to campaigning on phone for #PrimeMinister #NarendraModi #bjp has be… https://t.co/AMxsfC8lcc,When ceo tech firms farmers volunteer campaigning phone PrimeMinister NarendraModi bjp be… https //t.co/AMxsfC8lcc,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,naashonomics,FALSE,"ceo, tech, farmers, PrimeMinister, NarendraModi, bjp",,San Jose,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:59:14 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,Mhatre_Sheetal,FALSE,Modi,JhaSanjay,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:58:25 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Awesome @thushar_vn Ji. 
Just too good.
Awesome - Wayanad #BJP Candidate #ThusharVellappally writes to EC to review… https://t.co/iaN8IQyj71",Awesome thushar_vn Ji Just good Awesome Wayanad BJP Candidate ThusharVellappally writes EC review… https //t.co/iaN8IQyj71,"Sentiment(polarity=0.9, subjectivity=0.8666666666666667)",0.9,0.866666667,en,0,0,ianjoosharma,FALSE,"BJP, ThusharVellappally",thushar_vn,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:58:24 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @saxenadocile_: If u DO NOT ever want to witness such dastardly terrorists attacks in our country🇮🇳 in future where u, ur family, ur fri…",RT saxenadocile_ If u DO NOT ever want witness dastardly terrorists attacks country🇮🇳 future u ur family ur fri…,"Sentiment(polarity=0.0, subjectivity=0.125)",0,0.125,en,0,12,amulyaprabhu9,,,saxenadocile_,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:58:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @dpradhanbjp: #ModiGovt gave #PMUY to 40 lakh families,built 50 lakh toilets &amp; allocated 10 lakh #PMAY houses, but the beneficiaries hav…",RT dpradhanbjp ModiGovt gave PMUY 40 lakh families built 50 lakh toilets amp allocated 10 lakh PMAY houses beneficiaries hav…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,93,pritams73736351,,"ModiGovt, PMUY, PMAY",dpradhanbjp,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:58:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @dpradhanbjp: Hon PM Shri @narendramodi had said Paradip will be the “Vikash Deep” of Odia people. Paradip will be the epicentre of trad…,RT dpradhanbjp Hon PM Shri narendramodi said Paradip “ Vikash Deep ” Odia people Paradip epicentre trad…,"Sentiment(polarity=0.0, subjectivity=0.4)",0,0.4,en,0,98,pritams73736351,,,"dpradhanbjp, narendramodi",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:57:59 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @abpnewstv: #India missed 'golden opportunity' to resolve #KashmirDispute in 1971 war: PM #Modi

Details: https://t.co/eZGOe2pqHw https:…",RT abpnewstv India missed 'golden opportunity resolve KashmirDispute 1971 war PM Modi Details https //t.co/eZGOe2pqHw https …,"Sentiment(polarity=0.3, subjectivity=0.5)",0.3,0.5,en,0,10,Jaishri81494450,FALSE,"India, KashmirDispute, Modi",abpnewstv,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:57:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Ram_Guha, So you are a #Hindu.
Thanks to #BJP &amp; @narendramodi who made this happen.
#PhirEkBaarModiSarkar… https://t.co/jm10VuE9fL",Ram_Guha So Hindu Thanks BJP amp narendramodi made happen PhirEkBaarModiSarkar… https //t.co/jm10VuE9fL,"Sentiment(polarity=0.2, subjectivity=0.2)",0.2,0.2,en,0,0,mysoreguru,FALSE,"Hindu, BJP, PhirEkBaarModiSarkar","Ram_Guha, narendramodi","Bangalore, Karnataka, India","[[74.770712, 12.752933], [75.014001, 12.752933], [75.014001, 13.128654], [74.770712, 13.128654]]"
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:57:43 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","After Avenger’s post credits 
.
**on screen** 
Modi - “Vote iss baar hume hi dena”

#2019Elections #ModiHiAayega… https://t.co/HN41aZizGP",After Avenger ’ post credits **on screen** Modi “ Vote iss baar hume hi dena ” 2019Elections ModiHiAayega… https //t.co/HN41aZizGP,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,iMeme76874200,,"2019Elections, ModiHiAayega",,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:57:32 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,eyeNanu,,BJP,kamaalrkhan,Jammu And Kashmir,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:57:24 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @zafarsareshwala: So what will be done to the Beards of the most important leaders of the #BJP ? Thousands of #SadhuSants with flowing #…,RT zafarsareshwala So done Beards important leaders BJP Thousands SadhuSants flowing …,"Sentiment(polarity=0.4, subjectivity=1.0)",0.4,1,en,0,30,Shirley_D25,,"BJP, SadhuSants",zafarsareshwala,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:57:05 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BTVI: Resumption Of Mining One Of The Key Issues To Be Discussed By Goa CM With PM #Modi

Mines Min Filed Interlocutory Application In…",RT BTVI Resumption Of Mining One Of The Key Issues To Be Discussed By Goa CM With PM Modi Mines Min Filed Interlocutory Application In…,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,0,43,YashwantRaut19,,Modi,BTVI,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:56:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,ChetanPatil222,FALSE,Modi,JhaSanjay,"Pune , India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:56:40 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @GurpreetKChadha: Vote Yes if you found out #Modi Govt. as a complete failure.,RT GurpreetKChadha Vote Yes found Modi Govt complete failure,"Sentiment(polarity=-0.10833333333333335, subjectivity=0.35)",-0.108333333,0.35,en,0,8,Drshadabsk,,Modi,GurpreetKChadha,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:56:29 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,Tabreza93711372,FALSE,Modi,JhaSanjay,"Kolkata, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:56:24 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,hituchorasiya,FALSE,Modi,JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:56:11 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,JacquelineThe12,FALSE,Modi,JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:55:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,iamprasanthmv,,"RahulGandhi, Modi",JhaSanjay,Tirupati,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:55:46 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,siddharthpalit,FALSE,Modi,JhaSanjay,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:55:42 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Joshebacardilya We have Modi... do you!?

Only this time the 'ravana' lives here &amp;, not in #SriLanka as our very o… https://t.co/wC6xfQPZtM",Joshebacardilya We Modi ... Only time 'ravana lives amp SriLanka o… https //t.co/wC6xfQPZtM,"Sentiment(polarity=0.0, subjectivity=1.0)",0,1,en,2,0,indian_politics,,SriLanka,Joshebacardilya,india,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:55:16 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the agenda of this election courtesy a paranoid and panicky #BJP. Me likes. :-)) 

These guys have no clue w…",RT JhaSanjay RahulGandhi agenda election courtesy paranoid panicky BJP Me likes These guys clue w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,94,himanshu3193,,"RahulGandhi, BJP",JhaSanjay,Gorakhpur (U.P.),
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:55:04 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Congratulations @p_sahibsingh for being nominated as BJP Candidate for West Delhi Lok Sabha seat. #BJP4India #bjp #bjp4delhi #ModiFor2019,Congratulations p_sahibsingh nominated BJP Candidate West Delhi Lok Sabha seat BJP4India bjp bjp4delhi ModiFor2019,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,0,headhunter_dev,,"BJP4India, bjp, bjp4delhi, ModiFor2019",p_sahibsingh,"New Delhi, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:54:35 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@sardesairajdeep #Maharashtra &amp; #Gujarat seems to be big set back for #Modi &amp; Shah,sardesairajdeep Maharashtra amp Gujarat seems big set back Modi amp Shah,"Sentiment(polarity=0.0, subjectivity=0.05)",0,0.05,en,0,0,RahisKhanMev,,"Maharashtra, Gujarat, Modi",sardesairajdeep,"Abul Fazal Enclave, New Delhi",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:54:25 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,AllAboutSTUU,FALSE,Modi,JhaSanjay,Sin City,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:54:09 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,Vidyaraj51,FALSE,Modi,JhaSanjay,"Daman, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:54:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: Dear @narendramodi : When are #BJP and you formally apologising to the people of Mumbai, Maharashtra and India for insulting…",RT JhaSanjay Dear narendramodi When BJP formally apologising people Mumbai Maharashtra India insulting…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,917,desainitesh6,,BJP,"JhaSanjay, narendramodi",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:54:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,Rahul48439482,FALSE,Modi,JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:53:57 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Afternoon_Voice: #AVEdit: #Uddhav's mature politics in last few weeks strengthens the possibility of @ShivSena reclaiming glory of #Bal…,RT Afternoon_Voice AVEdit Uddhav 's mature politics last weeks strengthens possibility ShivSena reclaiming glory Bal…,"Sentiment(polarity=0.05, subjectivity=0.08333333333333334)",0.05,0.083333333,en,0,2,vaidehisachin,,"AVEdit, Uddhav","Afternoon_Voice, ShivSena","Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:53:27 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,anindita_guha,,"RahulGandhi, Modi",JhaSanjay,Everywhere At Once ,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:52:57 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@i_m_akj @ndtv That's why #BJP Rocks. 😊,i_m_akj ndtv That 's BJP Rocks 😊,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,sandeeppramanik,,BJP,"i_m_akj, ndtv",www,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:52:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Reuters The question is is ...how can he defeat himself...?? Something like this ...@narendramodi #Modi 
@ashoswai… https://t.co/YGvimOFWk9",Reuters The question ... defeat ... Something like ... narendramodi Modi ashoswai… https //t.co/YGvimOFWk9,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,4,0,TheCraft_x,FALSE,Modi,"Reuters, narendramodi, ashoswai",Pakistan,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:52:17 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,887df850c0e543d,,"RahulGandhi, Modi",JhaSanjay,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:51:48 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @AshokSr44043528: Need to vote but I am a resident of Lucknow (UP), currently living in Jaipur.Pls suggest how can I use my vote in Jaip…",RT AshokSr44043528 Need vote I resident Lucknow UP currently living Jaipur.Pls suggest I use vote Jaip…,"Sentiment(polarity=0.0, subjectivity=0.4)",0,0.4,en,0,1,AshokSr44043528,,,AshokSr44043528,"Jaipur, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 16:51:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @NEWS9TWEETS: Which is the most interesting 2019 Lok Sabha poll battle in the remaining 5 phases?

#LokSabhaElections2019 #Amethi #Bhopa…",RT NEWS9TWEETS Which interesting 2019 Lok Sabha poll battle remaining 5 phases LokSabhaElections2019 Amethi Bhopa…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,18,jecrivez,,"LokSabhaElections2019, Amethi",NEWS9TWEETS,"Lucknow, Uttar Pradesh, India",
